0.4417503,0.24955738
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.7183748,0.51270545
0.4406237,0.4282723
0.36644143,0.5019225
0.52506727,0.42896962
0.36644143,0.5019225
0.52506727,0.42896962
0.36644143,0.5019225
0.52506727,0.42896962
0.49589223,0.436256
0.41802877,0.42562407
0.3674857,0.49601746
0.41802877,0.42562407
0.3674857,0.49601746
0.41802877,0.42562407
0.3674857,0.49601746
0.41802877,0.42562407
0.3674857,0.49601746
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.41802877,0.42562407
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.28939378,0.27609026
0.33682624,0.26963663
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.4406237,0.4282723
0.31198227,0.27070168
0.36493224,0.26414943
0.31198227,0.27070168
0.36493224,0.26414943
0.31198227,0.27070168
0.36493224,0.26414943
0.31198227,0.27070168
0.36493224,0.26414943
0.31198227,0.27070168
0.36493224,0.26414943
0.31198227,0.27070168
0.36493224,0.26414943
0.31198227,0.27070168
0.36493224,0.26414943
0.31198227,0.27070168
0.36493224,0.26414943
0.31198227,0.27070168
0.36493224,0.26414943
0.31198227,0.27070168
