0.6454322,0.3315715
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.85200334,0.33716372
0.7790918,0.39844635
0.7721397,0.3782329
0.7790918,0.39844635
0.7721397,0.3782329
0.7790918,0.39844635
0.7721397,0.3782329
0.31422395,0.5050883
0.2506104,0.48125538
0.26873702,0.47100857
0.2506104,0.48125538
0.26873702,0.47100857
0.2506104,0.48125538
0.26873702,0.47100857
0.2506104,0.48125538
0.26873702,0.47100857
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.2506104,0.48125538
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.85200334,0.33716372
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.71756846,0.12928215
0.7213406,0.16243592
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.23154485,0.2718381
0.25085315,0.28261244
0.8372528,0.47544214
0.91770065,0.3936086
0.8372528,0.47544214
0.91770065,0.3936086
0.8372528,0.47544214
0.91770065,0.3936086
0.8372528,0.47544214
0.91770065,0.3936086
0.80017626,0.2794673
0.781779,0.23959532
0.80017626,0.2794673
0.781779,0.23959532
0.80017626,0.2794673
0.781779,0.23959532
0.80017626,0.2794673
0.7638279,0.2152889
0.8661125,0.15332952
0.7638279,0.2152889
0.9551367,0.22876087
0.5060861,0.2639311
0.5161589,0.19908622
0.5060861,0.2639311
0.5161589,0.19908622
0.7472011,0.48103604
0.60742533,0.43817383
0.5452141,0.4782909
0.75505096,0.3688821
0.41339153,0.28798267
0.4170064,0.36456993
0.41339153,0.28798267
0.4170064,0.36456993
0.41339153,0.28798267
0.4170064,0.36456993
0.41339153,0.28798267
0.24321425,0.57739764
0.6312385,0.4791626
0.57794833,0.35766545
0.6312385,0.4791626
0.57794833,0.35766545
0.6312385,0.4791626
0.57794833,0.35766545
0.6312385,0.4791626
0.58587503,0.4028539
0.35398984,0.31111634
0.38434178,0.31261873
0.35398984,0.31111634
0.38434178,0.31261873
0.35398984,0.31111634
0.38434178,0.31261873
0.35398984,0.31111634
0.7512084,0.47407338
0.4447472,0.3860866
0.50409156,0.4826201
0.4447472,0.3860866
0.50409156,0.4826201
0.773104,0.6014393
0.773104,0.6014393
0.4240781,0.44485
0.38916752,0.3972584
0.4240781,0.44485
0.38916752,0.3972584
0.4240781,0.44485
0.38916752,0.3972584
0.4240781,0.44485
0.40472466,0.41606274
0.4447472,0.3860866
0.50409156,0.4826201
0.4447472,0.3860866
0.50409156,0.4826201
0.4447472,0.3860866
0.50409156,0.4826201
0.4447472,0.3860866
0.6050686,0.34242356
0.34330317,0.2949667
0.3502902,0.28074422
0.34330317,0.2949667
0.3502902,0.28074422
0.34330317,0.2949667
0.3502902,0.28074422
0.2356897,0.14490974
0.83422154,0.7975992
0.51630306,0.25545877
0.4806507,0.2413148
0.51630306,0.25545877
0.7608496,0.24313092
0.44073766,0.20256379
0.33805504,0.4597077
0.44073766,0.20256379
0.61346537,0.6860752
0.4240781,0.44485
0.38916752,0.3972584
0.4240781,0.44485
0.38916752,0.3972584
0.4240781,0.44485
0.38916752,0.3972584
0.4240781,0.44485
0.40472466,0.41606274
0.47467133,0.43897924
0.5034808,0.34323213
0.47467133,0.43897924
0.5034808,0.34323213
0.47467133,0.43897924
0.5034808,0.34323213
0.47467133,0.43897924
0.6128325,0.3764624
0.35398984,0.31111634
0.38434178,0.31261873
0.35398984,0.31111634
0.38434178,0.31261873
0.35398984,0.31111634
0.38434178,0.31261873
0.3302132,0.3083155
0.337213,0.23107374
0.4049696,0.24702787
0.37842044,0.3599467
0.4049696,0.24702787
0.37842044,0.3599467
0.39329627,0.15107712
0.37740573,0.13184112
0.39329627,0.15107712
0.37740573,0.13184112
0.4049696,0.24702787
0.37842044,0.3599467
0.4049696,0.24702787
0.37842044,0.3599467
0.25889787,0.2694855
0.5315809,0.5494195
0.25889787,0.2694855
0.7608496,0.24313092
0.66939884,0.4788669
0.61619055,0.59958845
0.66939884,0.4788669
0.61619055,0.59958845
0.71578676,0.66597414
0.71578676,0.66597414
0.8809027,0.40185997
0.41912365,0.7040227
0.41161966,0.6269146
0.41912365,0.7040227
0.4121325,0.35763025
0.74438006,0.26379704
0.4121325,0.35763025
0.74438006,0.26379704
0.32993403,0.28478754
0.40099484,0.34920385
0.32993403,0.28478754
1.1665558,0.28962335
0.31593606,0.3317737
0.46698877,0.24681863
0.31593606,0.3317737
0.46698877,0.24681863
0.31593606,0.3317737
0.46698877,0.24681863
0.31593606,0.3317737
0.9950416,0.6106215
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.773104,0.6014393
0.47028914,0.8870044
0.5426946,0.09953929
0.47028914,0.8870044
0.7889433,0.70517683
0.38522577,0.6656939
0.4936465,0.6915916
0.38522577,0.6656939
0.4936465,0.6915916
0.3228957,0.36817518
0.4105366,0.27134064
0.3228957,0.36817518
0.4105366,0.27134064
0.3228957,0.36817518
0.4105366,0.27134064
0.3228957,0.36817518
0.4105366,0.27134064
0.3228957,0.36817518
0.4105366,0.27134064
0.3228957,0.36817518
0.4105366,0.27134064
0.34182572,0.33107767
0.4192636,0.3531089
0.34182572,0.33107767
0.4192636,0.3531089
0.8372528,0.47544214
0.8372528,0.47544214
0.8372528,0.47544214
0.8372528,0.47544214
0.27999797,0.26572427
0.32423455,0.2223728
0.27999797,0.26572427
0.32423455,0.2223728
0.31833535,0.4011127
0.41129434,0.2689137
0.31833535,0.4011127
0.41129434,0.2689137
0.3078683,0.3085036
0.4286569,0.26699653
0.3078683,0.3085036
0.4286569,0.26699653
0.3078683,0.3085036
0.4286569,0.26699653
0.31833535,0.4011127
0.41129434,0.2689137
0.31317776,0.3960725
0.44782752,0.2961262
0.31317776,0.3960725
0.44782752,0.2961262
0.31833535,0.4011127
0.42372593,0.24697784
0.31833535,0.4011127
0.42372593,0.24697784
0.3078683,0.3085036
0.42246348,0.25482497
0.3078683,0.3085036
0.42246348,0.25482497
0.35274154,0.24838623
0.42875704,0.21382532
0.35274154,0.24838623
0.42875704,0.21382532
0.3288756,0.38010406
0.4163876,0.22799286
0.3288756,0.38010406
0.4163876,0.22799286
0.3288756,0.38010406
0.4163876,0.22799286
0.3288756,0.38010406
0.4163876,0.22799286
0.72885334,0.14142743
0.72885334,0.14142743
0.72885334,0.14142743
0.6662401,0.25485274
0.2922078,0.28350976
0.3932631,0.31085563
0.2922078,0.28350976
0.3932631,0.31085563
0.39226082,0.26036453
0.46127844,0.32937858
0.39226082,0.26036453
0.46127844,0.32937858
0.4596464,0.5427122
0.5198871,0.53864217
0.4596464,0.5427122
0.5198871,0.53864217
0.37951818,0.50135124
0.44231936,0.50081664
0.37951818,0.50135124
0.45263976,0.44970652
0.39589235,0.48696932
0.45263976,0.44970652
0.39589235,0.48696932
0.45263976,0.44970652
0.39589235,0.48696932
0.45263976,0.44970652
0.39589235,0.48696932
0.45263976,0.44970652
0.6726456,0.15465435
0.6726456,0.15465435
0.6726456,0.15465435
0.6726456,0.15465435
0.6726456,0.15465435
0.6726456,0.15465435
0.6601599,0.12407846
0.7510031,0.32875964
0.39075857,0.71080047
0.505642,0.6519776
0.39075857,0.71080047
0.5945428,0.9618062
0.37923872,0.7085378
0.48082915,0.7453188
0.37923872,0.7085378
0.48082915,0.7453188
0.37923872,0.7085378
0.48082915,0.7453188
0.37923872,0.7085378
0.48082915,0.7453188
0.37923872,0.7085378
0.48082915,0.7453188
0.37923872,0.7085378
0.48082915,0.7453188
0.35645378,0.6201259
0.43109414,0.5573682
0.35645378,0.6201259
0.43109414,0.5573682
0.35645378,0.6201259
0.43109414,0.5573682
0.35645378,0.6201259
0.43109414,0.5573682
0.35645378,0.6201259
0.43109414,0.5573682
0.35645378,0.6201259
0.3740949,0.59059864
0.37923872,0.7085378
0.48082915,0.7453188
0.37923872,0.7085378
0.48082915,0.7453188
0.37923872,0.7085378
0.48082915,0.7453188
0.37923872,0.7085378
0.48082915,0.7453188
0.35645378,0.6201259
0.43109414,0.5573682
0.35645378,0.6201259
0.43109414,0.5573682
0.88256484,0.3038402
0.80150217,0.22780573
0.88256484,0.3038402
0.80150217,0.22780573
0.88256484,0.3038402
0.80150217,0.22780573
0.88256484,0.3038402
0.80150217,0.22780573
0.56901985,0.29069918
0.45236126,0.32256794
0.35273758,0.40055653
0.45236126,0.32256794
0.35273758,0.40055653
0.45236126,0.32256794
0.35273758,0.40055653
0.45236126,0.32256794
0.35273758,0.40055653
0.45236126,0.32256794
0.35273758,0.40055653
0.45236126,0.32256794
0.35273758,0.40055653
0.45236126,0.32256794
0.2907586,0.31774718
0.3474144,0.311723
0.29606298,0.36725894
0.38648778,0.25545692
0.29606298,0.36725894
0.38648778,0.25545692
0.29606298,0.36725894
0.38648778,0.25545692
0.29606298,0.36725894
0.38648778,0.25545692
0.24042317,0.5111441
0.38803986,0.46130624
0.24042317,0.5111441
0.38803986,0.46130624
0.32823104,0.35034966
0.36936778,0.30972418
0.29606298,0.36725894
0.38648778,0.25545692
0.29606298,0.36725894
0.38648778,0.25545692
0.29606298,0.36725894
0.38648778,0.25545692
0.8979707,0.57856333
0.8979707,0.57856333
0.8979707,0.57856333
0.8979707,0.57856333
0.80786633,0.51464605
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.7500385,0.6337757
0.81720376,0.6601543
0.81720376,0.6601543
0.81720376,0.6601543
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.6782077,0.51599234
0.69665784,0.48072895
0.90622765,0.4275656
0.577607,0.38742757
0.39952382,0.5654021
0.577607,0.38742757
0.39952382,0.5654021
0.577607,0.38742757
0.39952382,0.5654021
0.577607,0.38742757
0.39952382,0.5654021
0.577607,0.38742757
0.39952382,0.5654021
0.577607,0.38742757
0.39952382,0.5654021
0.577607,0.38742757
0.39952382,0.5654021
0.577607,0.38742757
0.4271327,0.5586166
0.65722996,0.38783088
0.6782077,0.51599234
0.65722996,0.38783088
0.6782077,0.51599234
0.65722996,0.38783088
0.6782077,0.51599234
0.65722996,0.38783088
0.6782077,0.51599234
0.65722996,0.38783088
