0.6432521,0.36468497
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.83556896,0.33989882
0.75733656,0.3677816
0.5455861,0.46701828
0.75733656,0.3677816
0.5455861,0.46701828
0.75733656,0.3677816
0.5455861,0.46701828
0.53564006,0.4446254
0.26552895,0.4688569
0.406222,0.39680144
0.26552895,0.4688569
0.406222,0.39680144
0.26552895,0.4688569
0.406222,0.39680144
0.26552895,0.4688569
0.406222,0.39680144
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.26552895,0.4688569
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.83556896,0.33989882
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3564795,0.2531076
0.7163031,0.14069688
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.3717193,0.2390216
0.29062754,0.30165124
0.5702064,0.5076863
0.79423064,0.44481716
0.5702064,0.5076863
0.79423064,0.44481716
0.5702064,0.5076863
0.79423064,0.44481716
0.5702064,0.5076863
0.79423064,0.44481716
0.7812856,0.31128338
0.67441803,0.41118374
0.7812856,0.31128338
0.67441803,0.41118374
0.7812856,0.31128338
0.67441803,0.41118374
0.7812856,0.31128338
0.6316007,0.5334202
0.84702617,0.31141946
0.6316007,0.5334202
0.41579944,0.54672647
0.461976,0.19711477
0.29419717,0.3256201
0.461976,0.19711477
0.29419717,0.3256201
0.3926052,0.46328112
1.0478427,0.21697032
0.4345181,0.4220501
0.6411644,0.35632345
0.40171117,0.30442804
0.34974554,0.40118495
0.40171117,0.30442804
0.34974554,0.40118495
0.40171117,0.30442804
0.34974554,0.40118495
0.40171117,0.30442804
0.21588026,0.48696628
0.5584577,0.4118373
0.5256346,0.3434964
0.5584577,0.4118373
0.5256346,0.3434964
0.5584577,0.4118373
0.5256346,0.3434964
0.5584577,0.4118373
0.5600168,0.3642353
0.3887669,0.33177048
0.33508247,0.38105077
0.3887669,0.33177048
0.33508247,0.38105077
0.3887669,0.33177048
0.33508247,0.38105077
0.3887669,0.33177048
0.59685105,0.704344
0.43244684,0.42545447
0.50975084,0.51740944
0.43244684,0.42545447
0.50975084,0.51740944
0.8500485,0.5023686
0.8500485,0.5023686
0.4229806,0.5073311
0.3499324,0.42482284
0.4229806,0.5073311
0.3499324,0.42482284
0.4229806,0.5073311
0.3499324,0.42482284
0.4229806,0.5073311
0.39295638,0.43922314
0.43244684,0.42545447
0.50975084,0.51740944
0.43244684,0.42545447
0.50975084,0.51740944
0.43244684,0.42545447
0.50975084,0.51740944
0.43244684,0.42545447
0.7421598,0.60163057
0.39753562,0.2586201
0.39385897,0.37380302
0.39753562,0.2586201
0.39385897,0.37380302
0.39753562,0.2586201
0.39385897,0.37380302
0.5241571,0.54075867
0.7397101,0.7923854
0.49298906,0.20067921
0.41477063,0.3771253
0.49298906,0.20067921
0.73816746,0.261808
0.43918398,0.22251675
0.5776185,0.26082072
0.43918398,0.22251675
0.713468,0.71274304
0.4229806,0.5073311
0.3499324,0.42482284
0.4229806,0.5073311
0.3499324,0.42482284
0.4229806,0.5073311
0.3499324,0.42482284
0.4229806,0.5073311
0.39295638,0.43922314
0.32590055,0.4281843
0.5094541,0.28109232
0.32590055,0.4281843
0.5094541,0.28109232
0.32590055,0.4281843
0.5094541,0.28109232
0.32590055,0.4281843
0.58826166,0.118832685
0.3887669,0.33177048
0.33508247,0.38105077
0.3887669,0.33177048
0.33508247,0.38105077
0.3887669,0.33177048
0.33508247,0.38105077
0.459682,0.3761839
0.46803293,0.30328923
0.38747495,0.26257977
0.3960386,0.35631025
0.38747495,0.26257977
0.3960386,0.35631025
0.4189701,0.10869152
0.4454129,0.17073557
0.4189701,0.10869152
0.4454129,0.17073557
0.38747495,0.26257977
0.3960386,0.35631025
0.38747495,0.26257977
0.3960386,0.35631025
0.2988472,0.21585327
0.58568114,0.41751084
0.2988472,0.21585327
0.73816746,0.261808
0.5591492,0.48701915
0.6631052,0.6204727
0.5591492,0.48701915
0.6631052,0.6204727
0.67850447,0.44004622
0.67850447,0.44004622
0.85023075,0.47694275
0.3571065,0.54865676
0.39805374,0.406342
0.3571065,0.54865676
0.40479383,0.45454094
0.32856318,0.42505512
0.40479383,0.45454094
0.32856318,0.42505512
0.3810504,0.31639764
0.2854045,0.40736392
0.3810504,0.31639764
0.8671146,0.6951589
0.3373924,0.27066162
0.42263508,0.3175036
0.3373924,0.27066162
0.42263508,0.3175036
0.3373924,0.27066162
0.42263508,0.3175036
0.3373924,0.27066162
0.27566302,0.3037126
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.8500485,0.5023686
0.49214238,0.7996736
0.7123609,0.34853542
0.49214238,0.7996736
0.7696814,0.74617547
0.41917372,0.7436721
0.4586798,0.73115456
0.41917372,0.7436721
0.4586798,0.73115456
0.34083426,0.27158004
0.42099237,0.30610582
0.34083426,0.27158004
0.42099237,0.30610582
0.34083426,0.27158004
0.42099237,0.30610582
0.34083426,0.27158004
0.42099237,0.30610582
0.34083426,0.27158004
0.42099237,0.30610582
0.34083426,0.27158004
0.42099237,0.30610582
0.36342782,0.38112673
0.42530012,0.3373311
0.36342782,0.38112673
0.42530012,0.3373311
0.5702064,0.5076863
0.5702064,0.5076863
0.5702064,0.5076863
0.5702064,0.5076863
0.33382976,0.2273454
0.3649404,0.2362746
0.33382976,0.2273454
0.3649404,0.2362746
0.34407502,0.26738533
0.45074356,0.2420781
0.34407502,0.26738533
0.45074356,0.2420781
0.31742603,0.29116264
0.4898613,0.2202338
0.31742603,0.29116264
0.4898613,0.2202338
0.31742603,0.29116264
0.4898613,0.2202338
0.34407502,0.26738533
0.45074356,0.2420781
0.3713765,0.3854818
0.2969951,0.30423397
0.3713765,0.3854818
0.2969951,0.30423397
0.34407502,0.26738533
0.40810007,0.19311145
0.34407502,0.26738533
0.40810007,0.19311145
0.31742603,0.29116264
0.4902255,0.21935341
0.31742603,0.29116264
0.4902255,0.21935341
0.32248515,0.3480191
0.39750952,0.24348524
0.32248515,0.3480191
0.39750952,0.24348524
0.3274004,0.30548745
0.4122191,0.21200892
0.3274004,0.30548745
0.4122191,0.21200892
0.3274004,0.30548745
0.4122191,0.21200892
0.3274004,0.30548745
0.4122191,0.21200892
0.8078415,0.1366733
0.8078415,0.1366733
0.8078415,0.1366733
0.5616137,0.19846985
0.35597026,0.2809579
0.3971985,0.28551418
0.35597026,0.2809579
0.3971985,0.28551418
0.38173282,0.2506227
0.42109704,0.26443717
0.38173282,0.2506227
0.42109704,0.26443717
0.3654945,0.53897256
0.43922874,0.4967632
0.3654945,0.53897256
0.43922874,0.4967632
0.40886545,0.4723443
0.39517212,0.4864225
0.40886545,0.4723443
0.4486091,0.4709551
0.39276224,0.52861524
0.4486091,0.4709551
0.39276224,0.52861524
0.4486091,0.4709551
0.39276224,0.52861524
0.4486091,0.4709551
0.39276224,0.52861524
0.4486091,0.4709551
0.635472,0.19054782
0.635472,0.19054782
0.635472,0.19054782
0.635472,0.19054782
0.635472,0.19054782
0.635472,0.19054782
0.66784036,0.33589944
0.5471043,0.2564799
0.45555615,0.7288287
0.48451704,0.60855395
0.45555615,0.7288287
0.64875877,0.50900096
0.43265224,0.72817713
0.45690584,0.74699223
0.43265224,0.72817713
0.45690584,0.74699223
0.43265224,0.72817713
0.45690584,0.74699223
0.43265224,0.72817713
0.45690584,0.74699223
0.43265224,0.72817713
0.45690584,0.74699223
0.43265224,0.72817713
0.45690584,0.74699223
0.43541017,0.62256813
0.5786451,0.51515627
0.43541017,0.62256813
0.5786451,0.51515627
0.43541017,0.62256813
0.5786451,0.51515627
0.43541017,0.62256813
0.5786451,0.51515627
0.43541017,0.62256813
0.5786451,0.51515627
0.43541017,0.62256813
0.47422147,0.59633243
0.43265224,0.72817713
0.45690584,0.74699223
0.43265224,0.72817713
0.45690584,0.74699223
0.43265224,0.72817713
0.45690584,0.74699223
0.43265224,0.72817713
0.45690584,0.74699223
0.43541017,0.62256813
0.5786451,0.51515627
0.43541017,0.62256813
0.5786451,0.51515627
0.8025561,0.32044253
0.8219405,0.27278188
0.8025561,0.32044253
0.8219405,0.27278188
0.8025561,0.32044253
0.8219405,0.27278188
0.8025561,0.32044253
0.8219405,0.27278188
0.4378034,0.23704806
0.4258138,0.29021895
0.32418206,0.4017993
0.4258138,0.29021895
0.32418206,0.4017993
0.4258138,0.29021895
0.32418206,0.4017993
0.4258138,0.29021895
0.32418206,0.4017993
0.4258138,0.29021895
0.32418206,0.4017993
0.4258138,0.29021895
0.32418206,0.4017993
0.4258138,0.29021895
0.32583094,0.35991403
0.5254739,0.31288108
0.31101173,0.3734464
0.4083181,0.24810496
0.31101173,0.3734464
0.4083181,0.24810496
0.31101173,0.3734464
0.4083181,0.24810496
0.31101173,0.3734464
0.4083181,0.24810496
0.22569953,0.41752627
0.43053257,0.425068
0.22569953,0.41752627
0.43053257,0.425068
0.36895746,0.5571863
0.3672456,0.28633794
0.31101173,0.3734464
0.4083181,0.24810496
0.31101173,0.3734464
0.4083181,0.24810496
