0.6582832,0.38622248
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.810162,0.50148046
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
0.39446995,0.33374262
