0.5363992,0.36449632
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.29603451,0.36392963
0.37978107,0.24859904
0.60537964,0.52431935
0.56060773,0.30097622
0.60537964,0.52431935
0.56060773,0.30097622
0.60537964,0.52431935
0.56060773,0.30097622
0.60537964,0.52431935
0.56060773,0.30097622
0.7939548,0.23219779
0.7262147,0.25753152
0.7939548,0.23219779
0.7262147,0.25753152
0.7939548,0.23219779
0.7262147,0.25753152
0.7939548,0.23219779
0.69024724,0.5964448
0.74130833,0.124786034
0.69024724,0.5964448
0.9496154,0.13841778
0.37978107,0.24859904
0.39540505,0.3107139
0.37978107,0.24859904
0.39540505,0.3107139
0.31609064,0.41437238
0.59606665,0.39476663
0.4804948,0.3624521
0.6096307,0.32512853
0.3950612,0.29258054
0.3861764,0.36396652
0.3950612,0.29258054
0.3861764,0.36396652
0.3950612,0.29258054
0.3861764,0.36396652
0.3950612,0.29258054
0.15219551,0.53986406
0.4804948,0.3624521
0.4382677,0.30388066
0.4804948,0.3624521
0.4382677,0.30388066
0.4804948,0.3624521
0.4382677,0.30388066
0.4804948,0.3624521
0.4382677,0.30388066
0.4382677,0.30388066
0.3861764,0.36396652
0.4382677,0.30388066
0.3861764,0.36396652
0.4382677,0.30388066
0.3861764,0.36396652
0.4382677,0.30388066
0.7008538,0.41067642
0.45052552,0.40369606
0.5013667,0.4372321
0.45052552,0.40369606
0.5013667,0.4372321
0.52360237,0.53945184
0.52360237,0.53945184
0.39226383,0.4401766
0.3861764,0.36396652
0.39226383,0.4401766
0.3861764,0.36396652
0.39226383,0.4401766
0.3861764,0.36396652
0.39226383,0.4401766
0.4804948,0.3624521
0.45052552,0.40369606
0.5013667,0.4372321
0.45052552,0.40369606
0.5013667,0.4372321
0.45052552,0.40369606
0.5013667,0.4372321
0.45052552,0.40369606
0.3497809,0.35800025
0.39540505,0.3107139
0.55069965,0.22125106
0.39540505,0.3107139
0.55069965,0.22125106
0.39540505,0.3107139
0.55069965,0.22125106
0.403889,0.10129611
0.7928962,0.75765496
0.4200133,0.22096145
0.37978107,0.24859904
0.4200133,0.22096145
0.7230804,0.17999625
0.38197738,0.2044106
0.5296864,0.4984132
0.38197738,0.2044106
0.7173926,0.76318073
0.39226383,0.4401766
0.3861764,0.36396652
0.39226383,0.4401766
0.3861764,0.36396652
0.39226383,0.4401766
0.3861764,0.36396652
0.39226383,0.4401766
0.4804948,0.3624521
0.31609064,0.41437238
0.4804948,0.3624521
0.31609064,0.41437238
0.4804948,0.3624521
0.31609064,0.41437238
0.4804948,0.3624521
0.31609064,0.41437238
0.8021104,0.25072446
0.4382677,0.30388066
0.3861764,0.36396652
0.4382677,0.30388066
0.3861764,0.36396652
0.4382677,0.30388066
0.3861764,0.36396652
0.48697633,0.25116932
0.45135564,0.22519802
0.29603451,0.36392963
0.39540505,0.3107139
0.29603451,0.36392963
0.39540505,0.3107139
0.32983774,0.35219193
0.47258353,0.066950664
0.32983774,0.35219193
0.47258353,0.066950664
0.29603451,0.36392963
0.39540505,0.3107139
0.29603451,0.36392963
0.39540505,0.3107139
0.31609064,0.41437238
0.56060773,0.30097622
0.31609064,0.41437238
0.7230804,0.17999625
0.45052552,0.40369606
0.55434066,0.46737945
0.45052552,0.40369606
0.55434066,0.46737945
0.52360237,0.53945184
0.52360237,0.53945184
0.8021104,0.25072446
0.39540505,0.3107139
0.55069965,0.22125106
0.39540505,0.3107139
0.38045573,0.39057803
0.79566497,0.5700195
0.38045573,0.39057803
0.79566497,0.5700195
0.4382677,0.30388066
0.31609064,0.41437238
0.4382677,0.30388066
0.97312826,0.59107953
0.56060773,0.30097622
0.55434066,0.46737945
0.56060773,0.30097622
0.55434066,0.46737945
0.56060773,0.30097622
0.55434066,0.46737945
0.56060773,0.30097622
0.980707,0.5453627
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.52360237,0.53945184
0.53067774,0.8001667
0.452335,0.004523754
0.53067774,0.8001667
0.81607795,0.6365944
0.44125652,0.38600987
0.44125652,0.38600987
0.44125652,0.38600987
0.44125652,0.38600987
0.29603451,0.36392963
0.56060773,0.30097622
0.29603451,0.36392963
0.56060773,0.30097622
0.29603451,0.36392963
0.56060773,0.30097622
0.29603451,0.36392963
0.56060773,0.30097622
0.29603451,0.36392963
0.56060773,0.30097622
0.29603451,0.36392963
0.56060773,0.30097622
0.3714788,0.33740062
0.39505297,0.35730585
0.3714788,0.33740062
0.39505297,0.35730585
0.60537964,0.52431935
0.60537964,0.52431935
0.60537964,0.52431935
0.60537964,0.52431935
0.40798312,0.18347763
0.40360564,0.28672105
0.40798312,0.18347763
0.40360564,0.28672105
0.29603451,0.36392963
0.3909626,0.24940898
0.29603451,0.36392963
0.3909626,0.24940898
0.34266654,0.3636958
0.3909626,0.24940898
0.34266654,0.3636958
0.3909626,0.24940898
0.34266654,0.3636958
0.3909626,0.24940898
0.29603451,0.36392963
0.3909626,0.24940898
0.3714788,0.33740062
0.43738383,0.30846307
0.3714788,0.33740062
0.43738383,0.30846307
0.29603451,0.36392963
0.45043498,0.45377564
0.29603451,0.36392963
0.45043498,0.45377564
0.34266654,0.3636958
0.3909626,0.24940898
0.34266654,0.3636958
0.3909626,0.24940898
0.3893144,0.15605047
0.40006584,0.25151336
0.3893144,0.15605047
0.40006584,0.25151336
0.35491598,0.35192627
0.42438984,0.46441782
0.35491598,0.35192627
0.42438984,0.46441782
0.35491598,0.35192627
0.42438984,0.46441782
0.35491598,0.35192627
0.42438984,0.46441782
0.76626605,0.14323017
0.76626605,0.14323017
0.76626605,0.14323017
0.67932063,0.0064997077
0.32672074,0.44121575
0.33806354,0.25978243
0.32672074,0.44121575
0.33806354,0.25978243
0.40992993,0.28984463
0.40992993,0.28984463
0.40992993,0.28984463
0.40992993,0.28984463
0.4233244,0.4862482
0.39398128,0.5236232
0.4233244,0.4862482
0.39398128,0.5236232
0.3578651,0.445032
0.42868215,0.43860385
0.3578651,0.445032
0.47148812,0.40820915
0.3578651,0.445032
0.47148812,0.40820915
0.3578651,0.445032
0.47148812,0.40820915
0.3578651,0.445032
0.47148812,0.40820915
0.3578651,0.445032
0.47148812,0.40820915
0.63521993,0.06423314
0.63521993,0.06423314
0.63521993,0.06423314
0.63521993,0.06423314
0.63521993,0.06423314
0.63521993,0.06423314
0.57465345,0.0747655
0.67932063,0.0064997077
0.39604527,0.70133317
0.4921996,0.6822725
0.39604527,0.70133317
0.5260231,0.7027838
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.42438984,0.46441782
0.60537964,0.52431935
0.42438984,0.46441782
0.60537964,0.52431935
0.42438984,0.46441782
0.60537964,0.52431935
0.42438984,0.46441782
0.60537964,0.52431935
0.42438984,0.46441782
0.60537964,0.52431935
0.42438984,0.46441782
0.42438984,0.46441782
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.4501831,0.6573086
0.42438984,0.46441782
0.60537964,0.52431935
0.42438984,0.46441782
0.60537964,0.52431935
0.44125652,0.38600987
0.29603451,0.36392963
0.44125652,0.38600987
0.29603451,0.36392963
0.44125652,0.38600987
0.29603451,0.36392963
0.44125652,0.38600987
0.29603451,0.36392963
0.47776133,0.32711613
0.4278165,0.2979917
0.44125652,0.38600987
0.4278165,0.2979917
0.44125652,0.38600987
0.4278165,0.2979917
0.44125652,0.38600987
0.4278165,0.2979917
0.44125652,0.38600987
0.4278165,0.2979917
0.44125652,0.38600987
0.4278165,0.2979917
0.44125652,0.38600987
0.4278165,0.2979917
0.33926243,0.31125665
0.43309236,0.26502937
0.33926243,0.31125665
0.40006584,0.25151336
0.33926243,0.31125665
0.40006584,0.25151336
0.33926243,0.31125665
0.40006584,0.25151336
0.33926243,0.31125665
0.40006584,0.25151336
0.18379736,0.32877076
0.42333925,0.42253026
0.18379736,0.32877076
0.42333925,0.42253026
0.33926243,0.31125665
0.40006584,0.25151336
0.33926243,0.31125665
0.40006584,0.25151336
0.33926243,0.31125665
0.40006584,0.25151336
0.33926243,0.31125665
0.40006584,0.25151336
0.910701,0.5293604
0.910701,0.5293604
0.910701,0.5293604
0.910701,0.5293604
0.58629984,0.5919653
0.68546677,0.52140796
0.68546677,0.52140796
